"Source","Line","Letter","Kind","Event","Function"
"test/ccovtest.c",4,"","function","","uncalledFunction()"
"test/ccovtest.c",9,"","function","X","funct(int)"
"test/ccovtest.c",11,"a","decision","TF",""
"test/ccovtest.c",11,"b","condition","tf",""
"test/ccovtest.c",11,"c","condition","f",""
"test/ccovtest.c",17,"","function","X","main(int,char**)"
"test/ccovtest.c",23,"a","decision","T",""
"test/ccovtest.c",23,"b","condition","f",""
"test/ccovtest.c",23,"c","condition","t",""
"test/ccovtest.c",28,"","decision","F",""
"test/ccovtest.c",30,"","decision","",""
"test/ccovtest.c",42,"","switch-label","X",""
"test/ccovtest.c",44,"","switch-label","",""
